id,target
414,0.13402997
415,0.74662524
416,0.838702
417,0.5298524
418,0.17634825
419,0.8213356
420,0.36019912
421,0.68467015
422,0.3621548
423,0.15874456
424,0.24303035
425,0.059303995
426,0.87893707
427,0.7884672
428,0.2104664
429,0.31072664
430,0.63094383
431,0.30452764
432,0.3400654
433,0.10348427
434,0.16675311
435,0.114243254
436,0.39108396
437,0.53395736
438,0.9129883
439,0.15467988
440,0.44291583
441,0.018966591
442,0.2413929
443,0.9425183
444,0.85033315
445,0.64423126
446,0.7771324
447,0.7277997
448,0.7795839
449,0.39617696
450,0.5939356
451,0.7360839
452,0.06226432
453,0.91928583
454,0.454365
455,0.82351744
456,0.9794826
457,0.23737955
458,0.9744263
459,0.54957736
460,0.8411172
461,0.572091
462,0.47293675
463,0.05667168
464,0.8963119
465,0.9224018
466,0.27343944
467,0.04265568
468,0.27346635
469,0.21925163
470,0.7145837
471,0.1886424
472,0.5742485
473,0.79860276
474,0.7153782
475,0.09302493
476,0.32565773
477,0.060778912
478,0.041654807
479,0.89075947
480,0.026999371
481,0.9378197
482,0.1374328
483,0.09722453
484,0.030581782
485,0.6037515
486,0.22980493
487,0.34432337
488,0.40258783
489,0.048964564
490,0.45790344
491,0.3326816
492,0.32261714
493,0.40821785
494,0.18607196
495,0.16976646
496,0.2447449
497,0.25631002
498,0.96716267
499,0.24819565
500,0.048227806
501,0.15575486
502,0.08267103
503,0.8666988
504,0.6703938
505,0.8542549
506,0.10552714
507,0.046124775
508,0.69476175
509,0.9677201
510,0.04905755
511,0.118227765
512,0.42827606
513,0.7199237
514,0.023208408
515,0.7390734
516,0.50539213
517,0.6868274
518,0.7142501
519,0.5638088
520,0.17455564
521,0.8811751
522,0.6759144
523,0.8329117
524,0.23687688
525,0.16214366
526,0.56891584
527,0.21395603
528,0.17184906
529,0.09422336
530,0.48682758
531,0.49961013
532,0.110947154
533,0.90660596
534,0.055707414
535,0.3260946
536,0.034162693
537,0.0142303705
538,0.02822266
539,0.38372675
540,0.81735784
541,0.8802696
542,0.8011708
543,0.01624336
544,0.6165726
545,0.0524471
546,0.028573506
547,0.3027298
548,0.366878
549,0.97394615
550,0.69737166
551,0.90063256
552,0.11492734
553,0.19949548
554,0.08700228
555,0.094356574
556,0.02911881
557,0.42318344
558,0.8453927
559,0.74793416
560,0.030108176
561,0.79530627
562,0.82239604
563,0.23324205
564,0.85204005
565,0.7315903
566,0.12449681
567,0.13598797
568,0.73663396
569,0.86272204
570,0.957774
571,0.30149645
572,0.16565801
573,0.68318903
574,0.5715976
575,0.33122644
576,0.65450686
577,0.28028327
578,0.7823739
579,0.021562962
580,0.67883617
581,0.03475785
582,0.8390804
583,0.2748782
584,0.24325924
585,0.037463784
586,0.90051764
587,0.9371354
588,0.11098773
589,0.0129714245
590,0.4628365
591,0.71142983
592,0.87354034
593,0.36838496
594,0.9542556
595,0.9199321
596,0.21039152
597,0.015873635
598,0.3401345
599,0.21971858
600,0.066685356
601,0.1033764
602,0.7432564
603,0.268999
604,0.056452863
605,0.7659821
606,0.8398226
607,0.61628884
608,0.7856251
609,0.0835373
610,0.44821805
611,0.19320162
612,0.45375556
613,0.8939378
614,0.19495906
615,0.72938836
616,0.05263796
617,0.05655425
618,0.359312
619,0.18023372
620,0.7629972
621,0.9156904
622,0.13942051
623,0.84643394
624,0.052571412
625,0.8864419
626,0.8245846
627,0.5611975
628,0.5504036
629,0.5467803
630,0.51223075
631,0.87563795
632,0.064511776
633,0.021347886
634,0.9143234
635,0.834021
636,0.47610304
637,0.771509
638,0.04066731
639,0.029481217
640,0.0737962
641,0.070090055
642,0.82229847
643,0.31451896
644,0.09245418
645,0.5050135
646,0.65073067
647,0.8780341
648,0.6923507
649,0.43556684
650,0.5131462
651,0.21473722
652,0.62192786
653,0.8962899
654,0.20800643
655,0.2345183
656,0.83363795
657,0.12648256
658,0.16986857
659,0.065311596
660,0.9082923
661,0.76145375
662,0.605337
663,0.7313809
664,0.84612596
665,0.046735216
666,0.39158064
667,0.06165754
668,0.1321922
669,0.93826324
670,0.7147685
671,0.6032662
672,0.7388835
673,0.3531603
674,0.52575487
675,0.23012367
676,0.4164117
677,0.7967727
678,0.038719643
679,0.052607782
680,0.8098646
681,0.6480247
682,0.012245318
683,0.24269457
684,0.70676446
685,0.89866364
686,0.07140452
687,0.7500404
688,0.06622712
689,0.5895094
